"User_ID","Status_ID","Tweet_Date","Tweet_Text","Retweet_Count","Likes"
"1139531075703590917","1373419558149652480",2021-03-20 23:41:54,"SQL - Teradata SQL for Data Science and Data Analytics 2021

<U+23E9> https://t.co/8221AcnkHa

<U+0001F525> @udemy #teradata #SQL #DataAsseblief #Analytics #DataScience #MachineLearning #IoT #IIoT #RStats #CloudComputing #Serverless #Linux #Coding #100DaysofCode #100DaysOfMLCode #100DaysOfPython https://t.co/D4Cp2MpGrA",9,2
"1139531075703590917","1373280670181519361",2021-03-20 14:30:00,"Introduction to Object Detection using Transformers (2020)

<U+23E9> https://t.co/Fko2dtGn1C

<U+0001F525>@udemy #Transformers #DeepLearning #Analytics #DataScience #AI #MachineLearning #IoT #IIoT #RStats #CloudComputing #Serverless #Linux #Coding #100DaysofCode #100DaysOfMLCode #100DaysOfPython https://t.co/uWrf67HBM0",16,5
"1139531075703590917","1373295767994073089",2021-03-20 15:30:00,"SPSS Linear Regression Complete Tutorial with PhD Professor

<U+23E9> https://t.co/RnaHWu6TZO

<U+0001F525> @udemy #SPSS #Linear #Regression #Analytics #DataScience #AI #MachineLearning #IoT #IIoT #RStats #CloudComputing #Serverless #Linux #Coding #100DaysofCode #100DaysOfMLCode #100DaysOfPython https://t.co/8nNIh7x2pW",9,8
"1139531075703590917","1373250471226314757",2021-03-20 12:30:00,"Deployment of Machine Learning Models

<U+23E9> https://t.co/QUkuFUi44B

<U+0001F525> @udemy #Deployment #DeepLearning #Analytics #DataScience #AI #MachineLearning #IoT #IIoT #RStats #CloudComputing #Serverless #Linux #Coding #100DaysofCode #100DaysOfMLCode #100DaysOfPython https://t.co/XwDpqFIMAI",38,13
"1139531075703590917","1373265569009532940",2021-03-20 13:30:00,"Feature Engineering for Machine Learning

<U+23E9> https://t.co/W3Wc2vf1hm

<U+0001F525> @udemy #Engineering #DeepLearning #Analytics #DataScience #AI #MachineLearning #IoT #IIoT #RStats #CloudComputing #Serverless #Linux #Coding #100DaysofCode #100DaysOfMLCode #100DaysOfPython https://t.co/Ez88XhYTDV",26,14
"935569091678691328","1373419163969019911",2021-03-20 23:40:20,"I'm failing to create a pagedown::chrome_print pdf output from a shiny app which takes parameter inputs and renders the Rmarkdown #tidyverse #rstats https://t.co/m58HhIX5vo",1,0
"935569091678691328","1373102099601444864",2021-03-20 02:40:26,"Why is the resolution on my geom_points so poor #tidyverse #rstats https://t.co/iLO6SQyDWs",2,1
"935569091678691328","1373219133542785024",2021-03-20 10:25:29,"Subset rows if present in grep of list elements in R #tidyverse #rstats https://t.co/Uvij4xFNsX",3,1
"935569091678691328","1373163727265144834",2021-03-20 06:45:19,"How to add coloring to pdf reports in rmarkdown? #tidyverse #rstats https://t.co/tY1fFEoASI",2,5
"935569091678691328","1373229163059027968",2021-03-20 11:05:20,"How to complete rownames in R? #tidyverse #rstats https://t.co/ohz4MmbOic",2,2
"935569091678691328","1373120948828831744",2021-03-20 03:55:20,"How can I remove the border, increase the line space and add borders to my points in r? #tidyverse #rstats https://t.co/uMeYX0kVaY",3,2
"935569091678691328","1373158718590832640",2021-03-20 06:25:25,"What R code can I use to create two columns from following data ? like two columns namely Card_ID with all the IDs and Campaign_Responce with T/F #tidyverse #rstats https://t.co/AxhLZq1kHQ",2,0
"935569091678691328","1373417906990682117",2021-03-20 23:35:20,"How to set a logarithmic scale across multiple ggplot2 contour plots? #tidyverse #rstats https://t.co/BqzheKlSaa",2,0
"935569091678691328","1373299631501803524",2021-03-20 15:45:21,"Using bind_rows in a pipe #tidyverse #rstats https://t.co/kHuQsg3IL8",2,2
"935569091678691328","1373151231418458115",2021-03-20 05:55:40,"Is there a better way to conduct a 3 way ANOVA in R? #tidyverse #rstats https://t.co/qFOw07XHc6",3,2
"935569091678691328","1373266926915436545",2021-03-20 13:35:24,"product of sub_vectors in one column within data.table #tidyverse #rstats https://t.co/5G3pnPZqB3",2,1
"935569091678691328","1373094538135343104",2021-03-20 02:10:23,"Controlling Graphs with Text Boxes #tidyverse #rstats https://t.co/GggRg8gUWH",1,0
"935569091678691328","1373410355636998150",2021-03-20 23:05:20,"Recode different values in multiple columns as factor #tidyverse #rstats https://t.co/6avKFHY6rE",1,0
"935569091678691328","1373372606963941377",2021-03-20 20:35:20,"Rmarkdown Latex Align a figure and a kbl table (output PDF) #tidyverse #rstats https://t.co/7mzKuWUPDU",2,0
"935569091678691328","1373288406680223752",2021-03-20 15:00:45,"Button passed to nested module doesn't work as it should #tidyverse #rstats https://t.co/s0jrFyMiEA",1,0
"935569091678691328","1373248039205363714",2021-03-20 12:20:20,"Extract colname from a list of unequal length of dataframes and make a colname dataframe in R #tidyverse #rstats https://t.co/f1xmeZQUsN",3,1
"935569091678691328","1373370088271839234",2021-03-20 20:25:19,"How to change size and fill color of a circular shape dynamically in R ggplot? #tidyverse #rstats https://t.co/VNnyJliNl3",1,0
"935569091678691328","1373406584454402048",2021-03-20 22:50:21,"Show 5 highest value on stacked bar plot ggplot2 R or get n top value of column with conditions several columns #tidyverse #rstats https://t.co/HYUoh53kyX",2,2
"935569091678691328","1373264404100345856",2021-03-20 13:25:22,"Error in .subset2(x, i, exact = exact) : recursive indexing failed at level 2 #tidyverse #rstats https://t.co/4NKdiPhYs3",3,1
"935569091678691328","1373344925144743937",2021-03-20 18:45:20,"How to extract the object name when the object is piped to a function? #tidyverse #rstats https://t.co/ZcXw5ToA2D",1,0
"935569091678691328","1373240533091553281",2021-03-20 11:50:31,"problams reordering ggalluvial #tidyverse #rstats https://t.co/EuUCUZ24Mb",3,1
"935569091678691328","1373399054625955841",2021-03-20 22:20:25,"How can speed up the running of pgmm models in R? #tidyverse #rstats https://t.co/xm0nN2eTFS",1,0
"935569091678691328","1373324792095502338",2021-03-20 17:25:20,"Is it possible to mix various maps functionalities? #tidyverse #rstats https://t.co/Qy7yFPBsen",1,0
"935569091678691328","1373419164879179781",2021-03-20 23:40:20,"Settings for gif export - problem of quality with green flashes #tidyverse #rstats https://t.co/Lv7ffkjy4T",1,0
"935569091678691328","1373396522881142784",2021-03-20 22:10:22,"How to change the color scale in ggplot plots #tidyverse #rstats https://t.co/ZXuOzMFqQq",1,0
"935569091678691328","1373351215032045568",2021-03-20 19:10:19,"How to align grob with ggplot using ggplotGrob and annotation_custom? #tidyverse #rstats https://t.co/bUvAz1InyT",1,0
"935569091678691328","1373309692567556096",2021-03-20 16:25:20,"Ggplot geom_bar and facet_wrap issue #tidyverse #rstats https://t.co/oQahadrEKP",1,0
"935569091678691328","1373328565870202882",2021-03-20 17:40:19,"How to skip page if request response is 404 in R? #tidyverse #rstats https://t.co/cbJJXfevUi",1,1
"935569091678691328","1373415391909842944",2021-03-20 23:25:20,"Rearranging the rows based on a sequential unique values #tidyverse #rstats https://t.co/5v08YaPc8K",1,0
"935569091678691328","1373308436537036807",2021-03-20 16:20:20,"Merge two rown in a df with a common value R #tidyverse #rstats https://t.co/YVjBLBEYE9",2,2
"935569091678691328","1373236709941477381",2021-03-20 11:35:19,"How can I connect multiple points by group with geom_segment() in ggplot2? #tidyverse #rstats https://t.co/zpY42a2o3B",2,1
"935569091678691328","1373234208924123137",2021-03-20 11:25:23,"R Package that Is Markdown #tidyverse #rstats https://t.co/DQEjkBi2Hq",4,1
"935569091678691328","1373225441251749895",2021-03-20 10:50:33,"How to calculate the mean by inclusive levels in R #tidyverse #rstats https://t.co/UweU37vO0S",2,1
